Year,Component,Water type,Main soil type region,Company type,Season,Number of companies,Gem,Std,P10,P25,P50,P75,P90,Unit,DG,Perc dg,Jaar,Watertype,Hoofdgrondsoort regio,Bedrijfstype,Seizoen,Aantal bedrijven,Eenheid
2002,Dissolved Organic Carbon (DOC),leaching water,peat,all,winter,19,74,28,44,64,71,87,99,mg/l,0.29,0,,,,,,,
2002,Dissolved Organic Carbon (DOC),leaching water,sand,arable farming,summer,10,37,22,16,22,35,51,59,mg/l,0.29,0,,,,,,,
2002,Dissolved Organic Carbon (DOC),leaching water,sand,dairy cattle,summer,28,36,25,17,20,28,38,85,mg/l,0.29,0,,,,,,,
2002,Dissolved Organic Carbon (DOC),leaching water,sand,animal farm,summer,15,29,14,19,26,29,30,35,mg/l,0.29,0,,,,,,,
2002,Dissolved Organic Carbon (DOC),leaching water,sand,all,summer,53,34,22,16,21,29,35,65,mg/l,0.29,0,,,,,,,
2002,Dissolved Organic Carbon (DOC),ditch water,peat,dairy cattle,winter,19,40,15,25,30,37,49,54,mg/l,0.29,0,,,,,,,
2002,Dissolved Organic Carbon (DOC),ditch water,peat,all,winter,19,40,15,25,30,37,49,54,mg/l,0.29,0,,,,,,,
2002,Dissolved Total Phosphorus (total P),leaching water,clay,arable farming,winter,22,0.23,0.23,<dg,0.07,0.1,0.32,0.47,mg/l,0.05,18,,,,,,,
2002,Dissolved Total Phosphorus (total P),leaching water,clay,dairy cattle,winter,22,0.49,0.41,0.11,0.14,0.39,0.72,13,mg/l,0.05,4.5,,,,,,,
2002,Dissolved Total Phosphorus (total P),leaching water,clay,all,winter,50,0.36,0.34,<dg,0.09,0.31,0.5,0.81,mg/l,0.05,10,,,,,,,
2002,Dissolved Total Phosphorus (total P),leaching water,peat,dairy cattle,winter,19,0.62,0.41,0.24,0.4,0.5,0.74,0.96,mg/l,0.05,0,,,,,,,
2002,Dissolved Total Phosphorus (total P),leaching water,peat,all,winter,19,0.62,0.41,0.24,0.4,0.5,0.74,0.96,mg/l,0.05,0,,,,,,,
2002,Dissolved Total Phosphorus (total P),leaching water,sand,arable farming,summer,10,0.09,0.12,<dg,<dg,<dg,0.21,0.24,mg/l,0.05,50,,,,,,,
2002,Dissolved Total Phosphorus (total P),leaching water,sand,dairy cattle,summer,28,0.23,0.49,<dg,<dg,0.09,0.19,0.35,mg/l,0.05,43,,,,,,,
2002,Dissolved Total Phosphorus (total P),leaching water,sand,animal farm,summer,15,0.06,0.2,<dg,<dg,<dg,<dg,0.13,mg/l,0.05,73,,,,,,,
2002,Dissolved Total Phosphorus (total P),leaching water,sand,all,summer,53,0.16,0.39,<dg,<dg,<dg,0.14,0.23,mg/l,0.05,53,,,,,,,
2002,Dissolved Total Phosphorus (total P),ditch water,peat,dairy cattle,winter,19,0.42,0.31,0.13,0.2,0.35,0.53,0.96,mg/l,0.05,0,,,,,,,
2002,Dissolved Total Phosphorus (total P),ditch water,peat,all,winter,19,0.42,0.31,0.13,0.2,0.35,0.53,0.96,mg/l,0.05,0,,,,,,,
2002,Dissolved Total Nitrogen (total N),leaching water,clay,arable farming,winter,22,9.5,5.4,4.5,6.2,8,12,17,mg/l,0.2,0,,,,,,,
2002,Dissolved Total Nitrogen (total N),leaching water,clay,dairy cattle,winter,22,5.3,2.8,2.6,34,5.3,6.3,7.9,mg/l,0.2,0,,,,,,,
2002,Dissolved Total Nitrogen (total N),leaching water,clay,all,winter,50,7.2,4.6,2.7,3.8,6.3,9.1,13,mg/l,0.2,0,,,,,,,
2002,Dissolved Total Nitrogen (total N),leaching water,peat,dairy cattle,winter,19,9.3,4.5,4.8,7,8.6,11,12,mg/l,0.2,0,,,,,,,
2002,Dissolved Total Nitrogen (total N),leaching water,peat,all,winter,19,9.3,4.5,4.8,7,8.6,11,12,mg/l,0.2,0,,,,,,,
2002,Dissolved Total Nitrogen (total N),leaching water,sand,arable farming,summer,10,14,7,8.4,10,13,19,27,mg/l,0.2,0,,,,,,,
2002,Dissolved Total Nitrogen (total N),ditch water,peat,dairy cattle,winter,19,4.8,1.5,3,3.6,4.7,5.8,7.1,mg/l,0.2,0,,,,,,,
2002,Dissolved Total Nitrogen (total N),ditch water,peat,all,winter,19,4.8,1.5,3,3.6,4.7,5.8,7.1,mg/l,0.2,0,,,,,,,
2002,Dissolved Total Nitrogen (total N),leaching water,sand,dairy cattle,summer,28,13,7.6,5.4,7.3,12,17,24,mg/l,0.2,0,,,,,,,
2002,Dissolved Total Nitrogen (total N),leaching water,sand,animal farm,summer,15,22,8.8,14,16,23,28,34,mg/l,0.2,0,,,,,,,
2002,Dissolved Total Nitrogen (total N),leaching water,sand,all,summer,53,16,8.9,5.6,9,14,23,29,mg/l,0.2,0,,,,,,,
2002,Orthophosphate (PO4),leaching water,clay,arable farming,winter,22,0.16,0.18,0.02,0.03,0.07,0.25,0.34,mg/l,0.013,9.1,,,,,,,
2002,Orthophosphate (PO4),leaching water,clay,dairy cattle,winter,22,0.35,0.37,0.05,0.11,0.27,0.54,0.95,mg/l,0.013,4.5,,,,,,,
2002,Orthophosphate (PO4),leaching water,clay,all,winter,50,0.25,0.3,<dg,0.05,0.15,0.34,0.74,mg/l,0.013,8,,,,,,,
2002,Orthophosphate (PO4),leaching water,peat,dairy cattle,winter,19,0.41,0.37,0.06,0.17,0.33,0.5,0.72,mg/l,0.013,0,,,,,,,
2002,Orthophosphate (PO4),leaching water,peat,all,winter,19,0.41,0.37,0.06,0.17,0.33,0.5,0.72,mg/l,0.013,0,,,,,,,
2002,Orthophosphate (PO4),leaching water,sand,arable farming,summer,10,0.1,0.11,0.02,0.02,0.05,0.16,0.32,mg/l,0.013,10,,,,,,,
2002,Orthophosphate (PO4),leaching water,sand,dairy cattle,summer,28,0.21,0.48,<dg,0.03,0.05,0.15,0.33,mg/l,0.013,18,,,,,,,
2002,Orthophosphate (PO4),leaching water,sand,animal farm,summer,15,0.07,0.19,<dg,<dg,0.02,0.03,0.14,mg/l,0.013,47,,,,,,,
2002,Orthophosphate (PO4),leaching water,sand,all,summer,53,0.15,0.37,<dg,0.02,0.04,0.12,0.27,mg/l,0.013,25,,,,,,,
2002,Orthophosphate (PO4),ditch water,peat,dairy cattle,winter,19,0.23,0.27,0.02,0.08,0.11,0.25,0.62,mg/l,0.013,5.3,,,,,,,
2002,Orthophosphate (PO4),ditch water,peat,all,winter,19,0.23,0.27,0.02,0.08,0.11,0.25,0.62,mg/l,0.013,5.3,,,,,,,
2002,Sulfate (SO4),leaching water,clay,arable farming,winter,22,263,264,58,91,124,370,732,mg/l,0.48,0,,,,,,,
2002,Sulfate (SO4),leaching water,clay,dairy cattle,winter,22,113,71,28,66,112,178,202,mg/l,0.48,0,,,,,,,
2002,Sulfate (SO4),leaching water,clay,all,winter,50,185,199,52,68,112,191,471,mg/l,0.48,0,,,,,,,
2002,Sulfate (SO4),leaching water,peat,dairy cattle,winter,19,186,183,46,95,138,203,293,mg/l,0.48,0,,,,,,,
2002,Sulfate (SO4),leaching water,peat,all,winter,19,186,183,46,95,138,203,293,mg/l,0.48,0,,,,,,,
2002,Sulfate (SO4),leaching water,sand,arable farming,summer,10,36,13,23,25,34,48,55,mg/l,0.48,0,,,,,,,
2002,Sulfate (SO4),leaching water,sand,dairy cattle,summer,28,47,17,28,36,45,53,70,mg/l,0.48,0,,,,,,,
2002,Sulfate (SO4),leaching water,sand,animal farm,summer,15,42,16,27,31,44,55,59,mg/l,0.48,0,,,,,,,
2002,Sulfate (SO4),leaching water,sand,all,summer,53,44,17,25,33,43,53,68,mg/l,0.48,0,,,,,,,
2002,Sulfate (SO4),ditch water,peat,dairy cattle,winter,19,94,93,34,47,61,90,166,mg/l,0.48,0,,,,,,,
2002,Sulfate (SO4),ditch water,peat,all,winter,19,94,93,34,47,61,90,166,mg/l,0.48,0,,,,,,,
2002,Zinc (Zn),leaching water,clay,arable farming,winter,22,14,44,<dg,<dg,<dg,6.7,9.8,µg/l,4,64,,,,,,,
2002,Zinc (Zn),leaching water,clay,dairy cattle,winter,22,4.8,9.1,<dg,<dg,<dg,6.5,19,µg/l,4,64,,,,,,,
2002,Zinc (Zn),leaching water,clay,all,winter,50,8.2,30,<dg,<dg,<dg,6.5,13,µg/l,4,66,,,,,,,
2002,Zinc (Zn),leaching water,peat,dairy cattle,winter,19,18,24,<dg,<dg,<dg,35,55,µg/l,4,53,,,,,,,
2002,Zinc (Zn),leaching water,peat,all,winter,19,18,24,<dg,<dg,<dg,35,55,µg/l,4,53,,,,,,,
2002,Zinc (Zn),leaching water,sand,arable farming,summer,10,47,28,20,23,40,66,96,µg/l,4,0,,,,,,,
2002,Zinc (Zn),leaching water,sand,dairy cattle,summer,28,47,37,16,25,43,58,79,µg/l,4,3.6,,,,,,,
2002,Zinc (Zn),leaching water,sand,animal farm,summer,15,61,37,30,41,54,74,108,µg/l,4,0,,,,,,,
2002,Zinc (Zn),leaching water,sand,all,summer,53,51,36,17,29,43,62,101,µg/l,4,19,,,,,,,
2002,Zinc (Zn),ditch water,peat,dairy cattle,winter,19,6.1,10,<dg,<dg,<dg,12,19,µg/l,4,68,,,,,,,
2002,Zinc (Zn),ditch water,peat,all,winter,19,6.1,10,<dg,<dg,<dg,12,19,µg/l,4,68,,,,,,,
2001,Ammonium (NH4),leaching water,clay,arable farming,winter,25,0.91,2,<dg,0.11,0.29,0.48,13,mg/l,0.06,12,,,,,,,
2001,Ammonium (NH4),leaching water,clay,dairy cattle,winter,25,0.85,1.6,0.13,0.17,0.34,11,19,mg/l,0.06,4,,,,,,,
2001,Ammonium (NH4),leaching water,clay,all,winter,54,0.88,1.8,0.07,0.15,0.32,1,1.6,mg/l,0.06,7.4,,,,,,,
2001,Ammonium (NH4),leaching water,sand,dairy cattle,summer,28,1,12,<dg,0.14,0.49,13,2.9,mg/l,0.06,14,,,,,,,
2001,Ammonium (NH4),leaching water,sand,all,summer,41,0.94,14,0.07,0.13,0.3,11,2.8,mg/l,0.06,12,,,,,,,
2001,Arsenic (As),leaching water,sand,dairy cattle,summer,28,3.5,33,0.29,11,2.8,5.1,7.6,µg/l,0.2,0,,,,,,,
2001,Arsenic (As),leaching water,sand,all,summer,41,2.8,31,0.3,0.45,1.5,4.3,7.3,µg/l,0.2,24,,,,,,,
2001,Cadmium (Cd),leaching water,sand,dairy cattle,summer,28,0.28,0.25,0.08,0.12,0.24,0.35,0.61,µg/l,0.04,0,,,,,,,
2001,Cadmium (Cd),leaching water,sand,all,summer,41,0.34,0.33,0.07,0.13,0.23,0.39,0.9,µg/l,0.04,0,,,,,,,
2001,Calcium (Ca),leaching water,clay,arable farming,winter,25,251,107,163,175,209,303,413,mg/l,0.15,0,,,,,,,
2001,Calcium (Ca),leaching water,clay,dairy cattle,winter,25,160,74,84,112,146,214,253,mg/l,0.15,0,,,,,,,
2001,Calcium (Ca),leaching water,clay,all,winter,54,207,101,111,135,182,257,358,mg/l,0.15,0,,,,,,,
2001,Calcium (Ca),leaching water,sand,dairy cattle,summer,28,51,25,25,34,46,61,75,mg/l,0.15,0,,,,,,,
2001,Calcium (Ca),leaching water,sand,all,summer,41,51,23,27,39,47,61,76,mg/l,0.15,0,,,,,,,
2001,Chloride (Cl),leaching water,clay,arable farming,winter,25,481,767,34,66,124,430,1520,mg/l,0.21,0,,,,,,,
2001,Chloride (Cl),leaching water,clay,dairy cattle,winter,25,170,479,19,30,82,108,177,mg/l,0.21,0,,,,,,,
2001,Chloride (Cl),leaching water,clay,all,winter,54,361,667,25,51,100,244,1424,mg/l,0.21,0,,,,,,,
2001,Chloride (Cl),leaching water,sand,dairy cattle,summer,28,23,8.8,12,16,22,28,36,mg/l,0.21,0,,,,,,,
2001,Chloride (Cl),leaching water,sand,all,summer,41,24,11,15,16,23,29,40,mg/l,0.21,0,,,,,,,
2001,Chromium (Cr),leaching water,sand,dairy cattle,summer,28,3.2,1.8,1.5,1.8,3,4,5.2,µg/l,0.5,3.6,,,,,,,
2001,Chromium (Cr),leaching water,sand,all,summer,41,3,1.6,1.5,19,2.7,34,4.9,µg/l,0.5,24,,,,,,,
2001,Iron (Fe),leaching water,clay,arable farming,winter,25,0.17,0.26,<dg,<dg,<dg,0.24,0.44,mg/l,0.05,48,,,,,,,
2001,Iron (Fe),leaching water,clay,dairy cattle,winter,25,1,2.9,<dg,<dg,0.15,0.78,1.8,mg/l,0.05,32,,,,,,,
2001,Iron (Fe),leaching water,clay,all,winter,54,0.55,19,<dg,<dg,0.1,0.36,1,mg/l,0.05,37,,,,,,,
2001,Iron (Fe),leaching water,sand,dairy cattle,summer,28,5.9,6.2,0.21,0.87,4.5,8.1,15,mg/l,0.05,3.6,,,,,,,
2001,Iron (Fe),leaching water,sand,all,summer,41,4.5,5.3,0.28,0.85,2.8,6.5,10,mg/l,0.05,24,,,,,,,
2001,Potassium (K),leaching water,clay,arable farming,winter,25,14,14,4.3,5.1,8.3,18,29,mg/l,0.1,0,,,,,,,
2001,Potassium (K),leaching water,clay,dairy cattle,winter,25,8.9,8.5,1,31,6.9,14,18,mg/l,0.1,0,,,,,,,
2001,Potassium (K),leaching water,clay,all,winter,54,12,12,2.5,4.8,8.1,16,28,mg/l,0.1,0,,,,,,,
2001,Potassium (K),leaching water,sand,dairy cattle,summer,28,22,15,7.6,9,18,31,35,mg/l,0.1,0,,,,,,,
2001,Potassium (K),leaching water,sand,all,summer,41,22,17,7.5,9.1,16,30,42,mg/l,0.1,0,,,,,,,
2001,Copper (Cu),leaching water,sand,dairy cattle,summer,28,13,8.5,5.4,6.9,10,18,25,µg/l,0.5,0,,,,,,,
2001,Copper (Cu),leaching water,sand,all,summer,41,12,7.8,4.2,7.1,10,17,21,µg/l,0.5,24,,,,,,,
2001,Lead (Pb),leaching water,sand,dairy cattle,summer,28,2,19,0.41,0.86,14,23,4.8,µg/l,0.2,3.6,,,,,,,
2001,Lead (Pb),leaching water,sand,all,summer,41,1.8,17,0.39,0.87,14,19,4.2,µg/l,0.2,4.9,,,,,,,
2001,Magnesium (Mg),leaching water,clay,arable farming,winter,25,54,56,17,21,26,69,141,mg/l,0.05,0,,,,,,,
2001,Magnesium (Mg),leaching water,clay,dairy cattle,winter,25,35,33,12,16,29,43,52,mg/l,0.05,0,,,,,,,
2001,Magnesium (Mg),leaching water,clay,all,winter,54,45,46,14,21,28,49,85,mg/l,0.05,0,,,,,,,
2001,Magnesium (Mg),leaching water,sand,dairy cattle,summer,28,11,4.4,7.6,8.4,9.2,13,15,mg/l,0.05,0,,,,,,,
2001,Magnesium (Mg),leaching water,sand,all,summer,41,11,4.8,6.1,8,9.5,13,18,mg/l,0.05,0,,,,,,,
2001,Sodium (Na),leaching water,clay,arable farming,winter,25,279,425,28,41,77,252,803,mg/l,0.2,0,,,,,,,
2001,Sodium (Na),leaching water,clay,dairy cattle,winter,25,110,245,16,17,56,94,178,mg/l,0.2,0,,,,,,,
2001,Sodium (Na),leaching water,clay,all,winter,54,213,359,17,37,77,183,741,mg/l,0.2,0,,,,,,,
2001,Sodium (Na),leaching water,sand,dairy cattle,summer,28,17,5,10,12,18,21,22,mg/l,0.2,0,,,,,,,
2001,Sodium (Na),leaching water,sand,all,summer,41,17,4.7,11,15,17,20,23,mg/l,0.2,0,,,,,,,
2001,Nickel (Ni),leaching water,sand,dairy cattle,summer,28,17,14,6.5,8.8,12,20,31,µg/l,0.5,0,,,,,,,
2001,Nickel (Ni),leaching water,sand,all,summer,41,17,12,6.5,9.3,13,23,30,µg/l,0.5,0,,,,,,,
2001,Nitrate (NO3),leaching water,clay,arable farming,winter,25,47,19,25,32,42,63,72,mg/l,0.13,0,,,,,,,
2001,Nitrate (NO3),leaching water,clay,dairy cattle,winter,25,24,20,4.4,7.5,23,34,51,mg/l,0.13,0,,,,,,,
2001,Nitrate (NO3),leaching water,clay,all,winter,54,36,22,7.3,17,32,50,71,mg/l,0.13,0,,,,,,,
2001,Nitrate (NO3),leaching water,sand,dairy cattle,summer,28,66,48,10,27,65,90,137,mg/l,0.13,0,,,,,,,
2001,Nitrate (NO3),leaching water,sand,all,summer,41,85,64,12,39,78,119,143,mg/l,0.13,0,,,,,,,
2001,Dissolved Organic Carbon (DOC),leaching water,clay,arable farming,winter,25,9.3,4,5.4,6.3,8.1,11,16,mg/l,0.29,0,,,,,,,
2001,Dissolved Organic Carbon (DOC),leaching water,clay,dairy cattle,winter,25,19,8.4,9.8,12,18,26,32,mg/l,0.29,0,,,,,,,
2001,Dissolved Organic Carbon (DOC),leaching water,clay,all,winter,54,14,7.8,6,8.1,12,18,26,mg/l,0.29,0,,,,,,,
2001,Dissolved Organic Carbon (DOC),leaching water,sand,dairy cattle,summer,28,36,24,13,19,32,47,64,mg/l,0.29,0,,,,,,,
2001,Dissolved Organic Carbon (DOC),leaching water,sand,all,summer,41,33,21,12,18,27,46,48,mg/l,0.29,0,,,,,,,
2001,Dissolved Total Phosphorus (total P),leaching water,clay,arable farming,winter,25,0.23,0.21,<dg,0.08,0.16,0.32,0.46,mg/l,0.05,12,,,,,,,
2001,Dissolved Total Phosphorus (total P),leaching water,clay,dairy cattle,winter,25,0.51,0.36,0.13,0.22,0.46,0.73,11,mg/l,0.05,4,,,,,,,
2001,Dissolved Total Phosphorus (total P),leaching water,clay,all,winter,54,0.4,0.37,0.07,0.12,0.26,0.56,0.91,mg/l,0.05,7.4,,,,,,,
2001,Dissolved Total Phosphorus (total P),leaching water,sand,dairy cattle,summer,28,0.14,0.1,<dg,<dg,0.15,0.23,0.28,mg/l,0.05,36,,,,,,,
2001,Dissolved Total Phosphorus (total P),leaching water,sand,all,summer,41,0.11,0.12,<dg,<dg,0.1,0.2,0.28,mg/l,0.05,39,,,,,,,
2001,Dissolved Total Nitrogen (total N),leaching water,clay,arable farming,winter,25,12,4.6,6.6,9.8,11,15,17,mg/l,0.2,0,,,,,,,
2001,Dissolved Total Nitrogen (total N),leaching water,clay,dairy cattle,winter,25,7.8,4.4,34,4.5,6.9,10,14,mg/l,0.2,0,,,,,,,
2001,Dissolved Total Nitrogen (total N),leaching water,clay,all,winter,54,10,5,4.4,6,9.9,14,17,mg/l,0.2,0,,,,,,,
2001,Dissolved Total Nitrogen (total N),leaching water,sand,dairy cattle,summer,28,19,10,5.5,11,19,23,36,mg/l,0.2,0,,,,,,,
2001,Dissolved Total Nitrogen (total N),leaching water,sand,all,summer,41,22,14,5.8,12,20,29,38,mg/l,0.2,0,,,,,,,
2001,Orthophosphate (PO4),leaching water,clay,arable farming,winter,25,0.15,0.18,0.03,0.04,0.08,0.23,0.33,mg/l,0.013,4,,,,,,,
2001,Orthophosphate (PO4),leaching water,clay,dairy cattle,winter,25,0.28,0.29,0.04,0.06,0.17,0.44,0.74,mg/l,0.013,4,,,,,,,
2001,Orthophosphate (PO4),leaching water,clay,all,winter,54,0.25,0.3,0.03,0.04,0.14,0.35,0.67,mg/l,0.013,3.7,,,,,,,
2001,Orthophosphate (PO4),leaching water,sand,dairy cattle,summer,28,0.07,0.06,<dg,0.02,0.07,0.1,0.15,mg/l,0.013,21,,,,,,,
2001,Orthophosphate (PO4),leaching water,sand,all,summer,41,0.07,0.08,<dg,0.02,0.05,0.09,0.17,mg/l,0.013,27,,,,,,,
2001,Sulfate (SO4),leaching water,clay,arable farming,winter,25,302,280,61,78,147,486,757,mg/l,0.48,0,,,,,,,
2001,Sulfate (SO4),leaching water,clay,dairy cattle,winter,25,125,102,35,55,93,168,302,mg/l,0.48,0,,,,,,,
2001,Sulfate (SO4),leaching water,clay,all,winter,54,217,226,51,76,115,294,695,mg/l,0.48,0,,,,,,,
2001,Sulfate (SO4),leaching water,sand,dairy cattle,summer,28,47,23,22,33,42,60,80,mg/l,0.48,0,,,,,,,
2001,Sulfate (SO4),leaching water,sand,all,summer,41,47,25,24,29,40,62,80,mg/l,0.48,0,,,,,,,
2001,Zinc (Zn),leaching water,clay,arable farming,winter,25,16,44,<dg,<dg,<dg,11,29,µg/l,4,64,,,,,,,
2001,Zinc (Zn),leaching water,clay,dairy cattle,winter,25,4.9,8.3,<dg,<dg,<dg,6.5,21,µg/l,4,64,,,,,,,
2001,Zinc (Zn),leaching water,clay,all,winter,54,11,31,<dg,<dg,<dg,9.2,22,µg/l,4,59,,,,,,,
2001,Zinc (Zn),leaching water,sand,dairy cattle,summer,28,50,40,20,26,31,78,101,µg/l,4,3.6,,,,,,,
2001,Zinc (Zn),leaching water,sand,all,summer,41,62,50,23,29,35,80,138,µg/l,4,24,,,,,,,
2000,Ammonium (NH4),leaching water,clay,arable farming,winter,27,0.9,2,0.08,0.09,0.22,0.47,14,mg/l,0.06,3.7,,,,,,,
2000,Ammonium (NH4),leaching water,clay,dairy cattle,winter,25,0.8,1.8,0.09,0.11,0.23,0.92,12,mg/l,0.06,4,,,,,,,
2000,Ammonium (NH4),leaching water,clay,all,winter,56,0.88,1.8,0.08,0.11,0.22,0.9,22,mg/l,0.06,3.6,,,,,,,
2000,Ammonium (NH4),leaching water,sand,dairy cattle,summer,24,0.68,0.73,0.13,0.28,0.42,0.88,13,mg/l,0.06,4.2,,,,,,,
2000,Ammonium (NH4),leaching water,sand,animal farm,summer,10,19,4.5,0.09,0.12,0.27,12,2.7,mg/l,0.06,10,,,,,,,
2000,Ammonium (NH4),leaching water,sand,all,summer,42,11,2.5,<dg,0.13,0.34,11,23,mg/l,0.06,9.5,,,,,,,
2000,Arsenic (As),leaching water,clay,arable farming,winter,22,3.5,4.4,0.38,0.67,1,4.5,8.2,µg/l,0.2,9.1,,,,,,,
2000,Arsenic (As),leaching water,clay,dairy cattle,winter,18,6.4,8.4,0.51,0.97,22,8,25,µg/l,0.2,5.6,,,,,,,
2000,Arsenic (As),leaching water,clay,all,winter,44,5,6.8,0.38,0.74,11,5.9,17,µg/l,0.2,6.8,,,,,,,
2000,Arsenic (As),leaching water,sand,dairy cattle,summer,24,23,2.7,0.38,0.6,0.9,34,6.1,µg/l,0.2,0,,,,,,,
2000,Arsenic (As),leaching water,sand,animal farm,summer,10,14,1.5,<dg,0.51,11,2.5,3.5,µg/l,0.2,20,,,,,,,
2000,Arsenic (As),leaching water,sand,all,summer,42,19,23,0.3,0.52,0.82,31,5.9,µg/l,0.2,7.1,,,,,,,
2000,Cadmium (Cd),leaching water,clay,arable farming,winter,22,0.24,0.9,<dg,<dg,<dg,0.08,0.19,µg/l,0.04,64,,,,,,,
2000,Cadmium (Cd),leaching water,clay,dairy cattle,winter,18,<dg,<dg,<dg,<dg,<dg,<dg,0.08,µg/l,0.04,89,,,,,,,
2000,Cadmium (Cd),leaching water,clay,all,winter,44,0.13,0.64,<dg,<dg,<dg,<dg,0.13,µg/l,0.04,75,,,,,,,
2000,Cadmium (Cd),leaching water,sand,dairy cattle,summer,24,0.42,0.59,0.1,0.17,0.23,0.33,0.87,µg/l,0.04,4.2,,,,,,,
2000,Cadmium (Cd),leaching water,sand,animal farm,summer,10,0.4,0.36,0.11,0.19,0.28,0.42,11,µg/l,0.04,0,,,,,,,
2000,Cadmium (Cd),leaching water,sand,all,summer,42,0.4,0.49,0.1,0.16,0.24,0.43,0.88,µg/l,0.04,24,,,,,,,
2000,Calcium (Ca),leaching water,clay,arable farming,winter,27,265,113,173,192,226,285,468,mg/l,0.15,0,,,,,,,
2000,Calcium (Ca),leaching water,clay,dairy cattle,winter,25,177,79,112,128,148,217,288,mg/l,0.15,0,,,,,,,
2000,Calcium (Ca),leaching water,clay,all,winter,56,225,109,124,141,201,270,409,mg/l,0.15,0,,,,,,,
2000,Calcium (Ca),leaching water,sand,dairy cattle,summer,24,60,26,34,44,52,65,96,mg/l,0.15,0,,,,,,,
2000,Calcium (Ca),leaching water,sand,animal farm,summer,10,60,20,45,45,54,69,98,mg/l,0.15,0,,,,,,,
2000,Calcium (Ca),leaching water,sand,all,summer,42,55,25,25,43,51,64,96,mg/l,0.15,0,,,,,,,
2000,Chloride (Cl),leaching water,clay,arable farming,winter,27,506,864,47,59,115,355,1550,mg/l,0.21,0,,,,,,,
2000,Chloride (Cl),leaching water,clay,dairy cattle,winter,25,188,540,27,35,78,116,156,mg/l,0.21,0,,,,,,,
2000,Chloride (Cl),leaching water,clay,all,winter,56,409,792,30,57,96,312,1576,mg/l,0.21,0,,,,,,,
2000,Chloride (Cl),leaching water,sand,dairy cattle,summer,24,28,8,21,22,26,34,37,mg/l,0.21,0,,,,,,,
2000,Chloride (Cl),leaching water,sand,animal farm,summer,10,33,8.6,26,28,30,41,47,mg/l,0.21,0,,,,,,,
2000,Chloride (Cl),leaching water,sand,all,summer,42,29,8.1,21,23,28,35,42,mg/l,0.21,0,,,,,,,
2000,Chromium (Cr),leaching water,clay,arable farming,winter,22,<dg,<dg,<dg,<dg,<dg,<dg,<dg,µg/l,0.5,95,,,,,,,
2000,Chromium (Cr),leaching water,clay,dairy cattle,winter,18,<dg,<dg,<dg,<dg,<dg,0.79,1,µg/l,0.5,78,,,,,,,
2000,Chromium (Cr),leaching water,clay,all,winter,44,<dg,<dg,<dg,<dg,<dg,<dg,0.87,µg/l,0.5,86,,,,,,,
2000,Chromium (Cr),leaching water,sand,dairy cattle,summer,24,19,13,<dg,1.5,2,23,3,µg/l,0.5,21,,,,,,,
2000,Chromium (Cr),leaching water,sand,animal farm,summer,10,1.5,13,<dg,<dg,21,22,2.8,µg/l,0.5,40,,,,,,,
2000,Chromium (Cr),leaching water,sand,all,summer,42,19,12,<dg,14,2,24,3,µg/l,0.5,21,,,,,,,
2000,Iron (Fe),leaching water,clay,arable farming,winter,27,0.12,0.24,<dg,<dg,<dg,0.06,0.35,mg/l,0.05,67,,,,,,,
2000,Iron (Fe),leaching water,clay,dairy cattle,winter,25,0.14,0.22,<dg,<dg,<dg,0.18,0.57,mg/l,0.05,60,,,,,,,
2000,Iron (Fe),leaching water,clay,all,winter,56,0.22,0.7,<dg,<dg,<dg,0.09,0.57,mg/l,0.05,59,,,,,,,
2000,Iron (Fe),leaching water,sand,dairy cattle,summer,24,4,33,0.68,2,3,5.5,9,mg/l,0.05,0,,,,,,,
2000,Iron (Fe),leaching water,sand,animal farm,summer,10,34,4.5,0.45,0.57,0.79,7.2,11,mg/l,0.05,0,,,,,,,
2000,Iron (Fe),leaching water,sand,all,summer,42,3.6,3.7,0.31,0.64,24,5.5,11,mg/l,0.05,0,,,,,,,
2000,Potassium (K),leaching water,clay,arable farming,winter,27,15,14,4.6,5.5,9.7,17,28,mg/l,0.1,0,,,,,,,
2000,Potassium (K),leaching water,clay,dairy cattle,winter,25,9.2,8.7,0.72,1.5,9.1,14,19,mg/l,0.1,0,,,,,,,
2000,Potassium (K),leaching water,clay,all,winter,56,13,12,14,4.6,9.8,15,28,mg/l,0.1,0,,,,,,,
2000,Potassium (K),leaching water,sand,dairy cattle,summer,24,20,11,8.4,13,17,26,35,mg/l,0.1,0,,,,,,,
2000,Potassium (K),leaching water,sand,animal farm,summer,10,28,21,11,18,27,36,48,mg/l,0.1,0,,,,,,,
2000,Potassium (K),leaching water,sand,all,summer,42,21,15,7.7,9.8,17,28,37,mg/l,0.1,0,,,,,,,
2000,Copper (Cu),leaching water,clay,arable farming,winter,22,31,2.8,11,1.6,23,4.2,5.4,µg/l,0.5,9.1,,,,,,,
2000,Copper (Cu),leaching water,clay,dairy cattle,winter,18,4.7,31,0.96,33,3.9,7.5,10,µg/l,0.5,11,,,,,,,
2000,Copper (Cu),leaching water,clay,all,winter,44,3.8,3,0.96,19,33,4.9,8.3,µg/l,0.5,11,,,,,,,
2000,Copper (Cu),leaching water,sand,dairy cattle,summer,24,13,7.1,6.9,7.2,10,16,21,µg/l,0.5,0,,,,,,,
2000,Copper (Cu),leaching water,sand,animal farm,summer,10,11,4.7,3.8,8.2,13,15,15,µg/l,0.5,0,,,,,,,
